,match_id,message_id,match_element
1247,383269,1,"{'seqNum': 1, 'matchTime': '00:00:00', 'timestamp': '2018-05-25T11:48:42.280Z', 'matchStatus': {'umpire': 'A. ABDEL-AZIM', 'numSets': 3, 'courtNum': 1, 'matchState': {'state': 'UmpireOnCourt', 'locationTimestamp': '2018-05-25T13:48:41'}, 'tossWinner': 'UnknownTeam', 'umpireCode': 'ABDEAH', 'firstServer': 'UnknownTeam', 'scoringType': 'Standard', 'tossChooser': 'UnknownTossChooser', 'teamAPlayer1': 'P. GOJOWCZYK', 'teamBPlayer1': 'F. FOGNINI', 'tieBreakType': 'TieBreakInFinalSet', 'umpireCountry': 'EGY', 'teamAPlayersDetails': {'player1Id': 'G967  ', 'player1Country': 'GER'}, 'teamBPlayersDetails': {'player1Id': 'F510  ', 'player1Country': 'ITA'}}, 'eventElementType': 'MatchStatusUpdate'}"
1589,383269,343,"{'seqNum': 343, 'server': {'team': 'TeamA'}, 'matchTime': '01:13:46', 'timestamp': '2018-05-25T13:24:43.490Z', 'nextServer': {'team': 'TeamA'}, 'eventElementType': 'PointStarted'}"
1590,383269,344,"{'seqNum': 344, 'server': {'team': 'TeamA'}, 'matchTime': '01:13:56', 'timestamp': '2018-05-25T13:24:53.064Z', 'nextServer': {'team': 'TeamA'}, 'eventElementType': 'PointLet'}"
1591,383269,345,"{'seqNum': 345, 'server': {'team': 'TeamA'}, 'matchTime': '01:14:02', 'timestamp': '2018-05-25T13:24:59.077Z', 'nextServer': {'team': 'TeamA'}, 'eventElementType': 'PointStarted'}"
1592,383269,346,"{'score': {'currentSetScore': {'gamesA': 3, 'gamesB': 2}, 'overallSetScore': {'setsA': 1, 'setsB': 0}, 'currentGameScore': {'pointsA': '15', 'pointsB': '0', 'gameType': 'StandardGame'}, 'previousSetsScore': [{'gamesA': 6, 'gamesB': 4}]}, 'seqNum': 346, 'server': {'team': 'TeamA'}, 'details': {'scoredBy': 'TeamA', 'pointType': 'Standard'}, 'matchTime': '01:14:10', 'timestamp': '2018-05-25T13:25:07.156Z', 'nextServer': {'team': 'TeamA'}, 'eventElementType': 'PointScored'}"
1601,383269,355,"{'seqNum': 355, 'server': {'team': 'TeamB'}, 'matchTime': '01:16:38', 'timestamp': '2018-05-25T13:27:35.108Z', 'nextServer': {'team': 'TeamB'}, 'eventElementType': 'PointStarted'}"
1602,383269,356,"{'seqNum': 356, 'server': {'team': 'TeamB'}, 'faultType': 'Fault', 'matchTime': '01:16:40', 'timestamp': '2018-05-25T13:27:37.243Z', 'nextServer': {'team': 'TeamB'}, 'eventElementType': 'PointFault'}"
1508,383269,357,"{'team': 'TeamB', 'seqNum': 262, 'matchTime': '00:53:32', 'timestamp': '2018-05-25T13:04:29.211Z', 'eventElementType': 'PhysioCalled'}"
1509,383269,358,"{'seqNum': 263, 'server': {'team': 'TeamB'}, 'matchTime': '00:53:33', 'timestamp': '2018-05-25T13:04:30.292Z', 'nextServer': {'team': 'TeamB'}, 'eventElementType': 'PointStarted'}"
1510,383269,359,"{'score': {'currentSetScore': {'gamesA': 1, 'gamesB': 1}, 'overallSetScore': {'setsA': 1, 'setsB': 0}, 'currentGameScore': {'pointsA': '15', 'pointsB': '15', 'gameType': 'StandardGame'}, 'previousSetsScore': [{'gamesA': 6, 'gamesB': 4}]}, 'seqNum': 264, 'server': {'team': 'TeamB'}, 'details': {'scoredBy': 'TeamA', 'pointType': 'Standard'}, 'matchTime': '00:53:39', 'timestamp': '2018-05-25T13:04:36.375Z', 'nextServer': {'team': 'TeamB'}, 'eventElementType': 'PointScored'}"
